ID|NAME|PROP_VALUE
afb87e56-306b-47f9-80f9-3e0c2b6cdec3|scenario|backup_restore_admin.xml
971f5209-0eed-43f7-8a6d-91db3c94eb18|password|
971f5209-0eed-43f7-8a6d-91db3c94eb18|userid|
971f5209-0eed-43f7-8a6d-91db3c94eb18|driver_class|com.techrx.tools.admin.driver.ExcelDriver
971f5209-0eed-43f7-8a6d-91db3c94eb18|url|jdbc:odbc:Driver={Microsoft Excel Driver (*.xls)};READONLY=false;DBQ={file:./data/products.xls}
971f5209-0eed-43f7-8a6d-91db3c94eb18|properties|
971f5209-0eed-43f7-8a6d-91db3c94eb18|driver|sun.jdbc.odbc.JdbcOdbcDriver
52398c35-d56e-4a86-9c91-3315d1463082|Server.OracleHome|c:/oracle/ora92/bin
52398c35-d56e-4a86-9c91-3315d1463082|Server.ServerUrl|http://127.0.0.1:7001/EnterpriseRxAdminServer/AdminDispatch
52398c35-d56e-4a86-9c91-3315d1463082|Server.ShellExt|
52398c35-d56e-4a86-9c91-3315d1463082|Server.ServerDataFolder|C:/projects/techrx/source/com/techrx/tools/admin/data/server
b0eb0ccb-344e-4032-b41a-800913b68026|appserver|http://localhost:7001/TRexOneWeb
b0eb0ccb-344e-4032-b41a-800913b68026|password|{3Des}lCuinpJvRqQ=
b0eb0ccb-344e-4032-b41a-800913b68026|userid|txstage
b0eb0ccb-344e-4032-b41a-800913b68026|type|DEV
b0eb0ccb-344e-4032-b41a-800913b68026|driver_class|com.techrx.tools.admin.driver.OracleDriver
b0eb0ccb-344e-4032-b41a-800913b68026|url|jdbc:oracle:thin:@bilbo.techrx.com:1521:txndcd01
b0eb0ccb-344e-4032-b41a-800913b68026|properties|SetBigStringTryClob=true
b0eb0ccb-344e-4032-b41a-800913b68026|driver|oracle.jdbc.driver.OracleDriver
b0eb0ccb-344e-4032-b41a-800913b68026|version|99.0.0.0-38095
c2897cf2-87e5-4bd2-bfc8-2998fd3a742d|appserver|http://localhost:7001/TRexOneWeb
c2897cf2-87e5-4bd2-bfc8-2998fd3a742d|password|{3Des}+n5JOadPDC1RTgHhi/lLIw==
c2897cf2-87e5-4bd2-bfc8-2998fd3a742d|userid|mscherbinin
c2897cf2-87e5-4bd2-bfc8-2998fd3a742d|type|DEV
c2897cf2-87e5-4bd2-bfc8-2998fd3a742d|driver_class|com.techrx.tools.admin.driver.OracleDriver
c2897cf2-87e5-4bd2-bfc8-2998fd3a742d|url|jdbc:oracle:thin:@bilbo.techrx.com:1521:txndcd01
c2897cf2-87e5-4bd2-bfc8-2998fd3a742d|properties|SetBigStringTryClob=true
c2897cf2-87e5-4bd2-bfc8-2998fd3a742d|driver|oracle.jdbc.driver.OracleDriver
c2897cf2-87e5-4bd2-bfc8-2998fd3a742d|version|99.0.0.0-38095
868b78ac-f6e2-43ea-907b-697cb3265b46|password|
868b78ac-f6e2-43ea-907b-697cb3265b46|userid|
868b78ac-f6e2-43ea-907b-697cb3265b46|driver_class|com.techrx.tools.admin.driver.ExcelDriver
868b78ac-f6e2-43ea-907b-697cb3265b46|url|jdbc:odbc:Driver={Microsoft Excel Driver (*.xls)};READONLY=false;DBQ={file:.\data\products.xls}
868b78ac-f6e2-43ea-907b-697cb3265b46|properties|
868b78ac-f6e2-43ea-907b-697cb3265b46|driver|sun.jdbc.odbc.JdbcOdbcDriver
984eae51-ad55-4a94-ac67-35b2140c171d|password|
984eae51-ad55-4a94-ac67-35b2140c171d|userid|
984eae51-ad55-4a94-ac67-35b2140c171d|driver_class|com.techrx.tools.admin.driver.ExcelDriver
984eae51-ad55-4a94-ac67-35b2140c171d|url|jdbc:odbc:Driver={Microsoft Excel Driver (*.xls)};READONLY=false;DBQ={file:.\data\SafewayPOGs.xls}
984eae51-ad55-4a94-ac67-35b2140c171d|properties|
984eae51-ad55-4a94-ac67-35b2140c171d|driver|sun.jdbc.odbc.JdbcOdbcDriver
8ed0a2f5-4f2d-4f0f-823c-4b794647a0c8|password|
d7742523-44ff-48d9-b3b6-a8e12c8a0d4f|password|
d7742523-44ff-48d9-b3b6-a8e12c8a0d4f|userid|
8ed0a2f5-4f2d-4f0f-823c-4b794647a0c8|userid|
8ed0a2f5-4f2d-4f0f-823c-4b794647a0c8|driver_class|com.techrx.tools.admin.driver.ExcelDriver
8ed0a2f5-4f2d-4f0f-823c-4b794647a0c8|url|jdbc:odbc:Driver={Microsoft Excel Driver (*.xls)};READONLY=false;DBQ={file:./data/report.xls}
8ed0a2f5-4f2d-4f0f-823c-4b794647a0c8|properties|
d7742523-44ff-48d9-b3b6-a8e12c8a0d4f|driver_class|com.techrx.tools.admin.driver.ExcelDriver
d7742523-44ff-48d9-b3b6-a8e12c8a0d4f|url|jdbc:odbc:Driver={Microsoft Excel Driver (*.xls)};READONLY=false;DBQ={file:./data/tpplans.xls}
d7742523-44ff-48d9-b3b6-a8e12c8a0d4f|properties|
d7742523-44ff-48d9-b3b6-a8e12c8a0d4f|driver|sun.jdbc.odbc.JdbcOdbcDriver
8ed0a2f5-4f2d-4f0f-823c-4b794647a0c8|driver|sun.jdbc.odbc.JdbcOdbcDriver
4065f54e-7d0e-451f-93fc-a8270ba2f5a6|type|Staging
4065f54e-7d0e-451f-93fc-a8270ba2f5a6|driver_class|com.techrx.tools.admin.driver.OracleDriver
4065f54e-7d0e-451f-93fc-a8270ba2f5a6|url|jdbc:oracle:thin:@159.251.46.18:1521:rxndcstg
4065f54e-7d0e-451f-93fc-a8270ba2f5a6|properties|
4065f54e-7d0e-451f-93fc-a8270ba2f5a6|driver|oracle.jdbc.driver.OracleDriver
4065f54e-7d0e-451f-93fc-a8270ba2f5a6|version|
bcb76fc4-2ff6-419a-8d7e-7e53c5dc3e49|appserver|http://abrams-admin.enterpriserx.ndchealth.com/bjcu01/TRexOneWeb
bcb76fc4-2ff6-419a-8d7e-7e53c5dc3e49|password|{3Des}lCuinpJvRqQ=
bcb76fc4-2ff6-419a-8d7e-7e53c5dc3e49|userid|txstage
bcb76fc4-2ff6-419a-8d7e-7e53c5dc3e49|type|UAT
bcb76fc4-2ff6-419a-8d7e-7e53c5dc3e49|driver_class|com.techrx.tools.admin.driver.OracleDriver
bcb76fc4-2ff6-419a-8d7e-7e53c5dc3e49|url|jdbc:oracle:thin:@jove-admin.enterpriserx.ndchealth.com:1537:txbjcu01
bcb76fc4-2ff6-419a-8d7e-7e53c5dc3e49|properties|
bcb76fc4-2ff6-419a-8d7e-7e53c5dc3e49|driver|oracle.jdbc.driver.OracleDriver
bcb76fc4-2ff6-419a-8d7e-7e53c5dc3e49|version|
8d2c9fcd-2fb1-46ec-b96f-8a2b0db6c941|appserver|
8d2c9fcd-2fb1-46ec-b96f-8a2b0db6c941|password|{3Des}lCuinpJvRqQ=
8d2c9fcd-2fb1-46ec-b96f-8a2b0db6c941|userid|txstage
8d2c9fcd-2fb1-46ec-b96f-8a2b0db6c941|type|Production
8d2c9fcd-2fb1-46ec-b96f-8a2b0db6c941|driver_class|com.techrx.tools.admin.driver.OracleDriver
8d2c9fcd-2fb1-46ec-b96f-8a2b0db6c941|url|jdbc:oracle:thin:@159.251.46.79:1521:rxndcprd
8d2c9fcd-2fb1-46ec-b96f-8a2b0db6c941|properties|
8d2c9fcd-2fb1-46ec-b96f-8a2b0db6c941|driver|oracle.jdbc.driver.OracleDriver
8d2c9fcd-2fb1-46ec-b96f-8a2b0db6c941|version|
5ea4da30-453a-47df-9764-52b161fdecc0|appserver|http://abrams-admin.enterpriserx.ndchealth.com/brks01/TRexOneWeb
5ea4da30-453a-47df-9764-52b161fdecc0|password|{3Des}lCuinpJvRqQ=
5ea4da30-453a-47df-9764-52b161fdecc0|userid|txstage
5ea4da30-453a-47df-9764-52b161fdecc0|type|Staging
5ea4da30-453a-47df-9764-52b161fdecc0|driver_class|com.techrx.tools.admin.driver.OracleDriver
5ea4da30-453a-47df-9764-52b161fdecc0|url|jdbc:oracle:thin:@jove-admin.enterpriserx.ndchealth.com:1537:txbrks01
5ea4da30-453a-47df-9764-52b161fdecc0|properties|
5ea4da30-453a-47df-9764-52b161fdecc0|driver|oracle.jdbc.driver.OracleDriver
5ea4da30-453a-47df-9764-52b161fdecc0|version|
dd1eb2ad-ba6c-4304-b87d-ea19304c2b8e|appserver|http://abrams-admin.enterpriserx.ndchealth.com/brku01/TRexOneWeb
dd1eb2ad-ba6c-4304-b87d-ea19304c2b8e|password|{3Des}lCuinpJvRqQ=
dd1eb2ad-ba6c-4304-b87d-ea19304c2b8e|userid|txstage
dd1eb2ad-ba6c-4304-b87d-ea19304c2b8e|type|UAT
dd1eb2ad-ba6c-4304-b87d-ea19304c2b8e|driver_class|com.techrx.tools.admin.driver.OracleDriver
dd1eb2ad-ba6c-4304-b87d-ea19304c2b8e|url|jdbc:oracle:thin:@diana-admin:1537:txbrku01
dd1eb2ad-ba6c-4304-b87d-ea19304c2b8e|properties|
dd1eb2ad-ba6c-4304-b87d-ea19304c2b8e|driver|oracle.jdbc.driver.OracleDriver
dd1eb2ad-ba6c-4304-b87d-ea19304c2b8e|version|2.1.0.5-28142
ecbebfd0-37f4-4653-856e-694ae0702fd4|appserver|http://abrams-admin.enterpriserx.ndchealth.com/brkp01/TRexOneWeb
ecbebfd0-37f4-4653-856e-694ae0702fd4|password|{3Des}lCuinpJvRqQ=
ecbebfd0-37f4-4653-856e-694ae0702fd4|userid|txstage
ecbebfd0-37f4-4653-856e-694ae0702fd4|type|Production
ecbebfd0-37f4-4653-856e-694ae0702fd4|driver_class|com.techrx.tools.admin.driver.OracleDriver
ecbebfd0-37f4-4653-856e-694ae0702fd4|url|jdbc:oracle:thin:@cascabel-admin:1537:txbrkp01_60
ecbebfd0-37f4-4653-856e-694ae0702fd4|properties|
ecbebfd0-37f4-4653-856e-694ae0702fd4|driver|oracle.jdbc.driver.OracleDriver
ecbebfd0-37f4-4653-856e-694ae0702fd4|version|2.1.0.5-28142
13ef5bc8-0aeb-450b-9bba-fad658a805c2|appserver|http://abrams-admin.enterpriserx.ndchealth.com/chds01/TRexOneWeb
13ef5bc8-0aeb-450b-9bba-fad658a805c2|password|{3Des}lCuinpJvRqQ=
13ef5bc8-0aeb-450b-9bba-fad658a805c2|userid|txstage
13ef5bc8-0aeb-450b-9bba-fad658a805c2|type|Staging
13ef5bc8-0aeb-450b-9bba-fad658a805c2|driver_class|com.techrx.tools.admin.driver.OracleDriver
13ef5bc8-0aeb-450b-9bba-fad658a805c2|url|jdbc:oracle:thin:@juno-admin:1537:txchds01
13ef5bc8-0aeb-450b-9bba-fad658a805c2|properties|
13ef5bc8-0aeb-450b-9bba-fad658a805c2|driver|oracle.jdbc.driver.OracleDriver
13ef5bc8-0aeb-450b-9bba-fad658a805c2|version|
5dcac981-b121-4d50-ab82-a812971790a5|appserver|http://abrams-admin.enterpriserx.ndchealth.com/chdu01/TRexOneWeb
5dcac981-b121-4d50-ab82-a812971790a5|password|{3Des}lCuinpJvRqQ=
5dcac981-b121-4d50-ab82-a812971790a5|userid|txstage
5dcac981-b121-4d50-ab82-a812971790a5|type|UAT
5dcac981-b121-4d50-ab82-a812971790a5|driver_class|com.techrx.tools.admin.driver.OracleDriver
5dcac981-b121-4d50-ab82-a812971790a5|url|jdbc:oracle:thin:@juno-admin.enterpriserx.ndchealth.com:1537:txchdu01
5dcac981-b121-4d50-ab82-a812971790a5|properties|
5dcac981-b121-4d50-ab82-a812971790a5|driver|oracle.jdbc.driver.OracleDriver
5dcac981-b121-4d50-ab82-a812971790a5|version|1.6.2-07.184.481
55e8cb3e-742b-440a-a525-b332cd0c5ab5|appserver|http://abrams-admin.enterpriserx.ndchealth.com/chdp01/TRexOneWeb
55e8cb3e-742b-440a-a525-b332cd0c5ab5|password|{3Des}lCuinpJvRqQ=
55e8cb3e-742b-440a-a525-b332cd0c5ab5|userid|txstage
55e8cb3e-742b-440a-a525-b332cd0c5ab5|type|Production
55e8cb3e-742b-440a-a525-b332cd0c5ab5|driver_class|com.techrx.tools.admin.driver.OracleDriver
55e8cb3e-742b-440a-a525-b332cd0c5ab5|url|jdbc:oracle:thin:@cascabel-ADMIN.enterpriserx.ndchealth.com:1537:txchdp01
55e8cb3e-742b-440a-a525-b332cd0c5ab5|properties|
55e8cb3e-742b-440a-a525-b332cd0c5ab5|driver|oracle.jdbc.driver.OracleDriver
55e8cb3e-742b-440a-a525-b332cd0c5ab5|version|1.6.2-07.184.481
e46e3e1f-c419-4840-aa0e-7af997384f2d|appserver|http://abrams-admin.enterpriserx.ndchealth.com/drbs01/TRexOneWeb
e46e3e1f-c419-4840-aa0e-7af997384f2d|password|{3Des}lCuinpJvRqQ=
e46e3e1f-c419-4840-aa0e-7af997384f2d|userid|txstage
e46e3e1f-c419-4840-aa0e-7af997384f2d|type|Staging
e46e3e1f-c419-4840-aa0e-7af997384f2d|driver_class|com.techrx.tools.admin.driver.OracleDriver
e46e3e1f-c419-4840-aa0e-7af997384f2d|url|jdbc:oracle:thin:@neptune-admin.enterpriserx.ndchealth.com:1537:txdrbs01
e46e3e1f-c419-4840-aa0e-7af997384f2d|properties|
e46e3e1f-c419-4840-aa0e-7af997384f2d|driver|oracle.jdbc.driver.OracleDriver
e46e3e1f-c419-4840-aa0e-7af997384f2d|version|2.2.0.a1-32418
a7b2025d-bd97-4684-8dfb-682cd962fe4b|appserver|http://abrams-admin.enterpriserx.ndchealth.com/drbs01/TRexOneWeb
a7b2025d-bd97-4684-8dfb-682cd962fe4b|password|{3Des}lCuinpJvRqQ=
